datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,sub_metering_4
2007-02-07,2328.01806640625,177.7080078125,347255.5625,9780.0,3299.0,3513.0,11986.0,20002.308000000008
2007-02-08,1801.4139404296875,138.89599609375,348188.125,7557.60009765625,2226.0,366.0,10157.0,17274.548000000017
2007-02-09,1620.197998046875,158.0659942626953,348106.25,6807.2001953125,0.0,3045.0,9770.0,14188.319999999992
2007-02-10,2829.327880859375,192.9739990234375,345653.03125,11957.400390625,5071.0,2831.0,14405.0,24848.45600000002
2007-02-11,3571.22802734375,204.31399536132812,344888.84375,15158.599609375,2430.0,4765.0,13114.0,39211.474999999984
2007-02-12,1877.6099853515625,136.70399475097656,345741.84375,7925.0,2227.0,399.0,11517.0,17150.484
2007-02-13,1414.5460205078125,134.67799377441406,347280.28125,5967.0,0.0,2828.0,6256.0,14491.763000000017
2007-02-14,2498.672119140625,202.50599670410156,346140.5625,10533.7998046875,3295.0,3793.0,11579.0,22977.54000000001
2007-02-15,1985.345947265625,165.96400451660156,346563.6875,8381.2001953125,0.0,2363.0,14028.0,16698.103999999974
2007-02-16,1702.5279541015625,151.68600463867188,346782.15625,7267.0,1148.0,859.0,8689.0,17679.473999999962
2007-02-17,2076.912109375,238.96800231933594,344615.09375,8826.0,1765.0,2226.0,7157.0,23467.209999999992
2007-02-18,3829.761962890625,255.52200317382812,344405.96875,16184.0,6107.0,8003.0,13129.0,36590.37400000003
2007-02-19,2186.614013671875,176.58399963378906,345297.0,9276.7998046875,1634.0,2900.0,13085.0,18824.569999999978
2007-02-20,3149.927978515625,187.1580047607422,345406.25,13202.599609375,2058.0,5191.0,9713.0,35536.80899999995
2007-02-21,2072.8740234375,189.8699951171875,346263.78125,8747.2001953125,3527.0,2332.0,11548.0,17140.912999999986
2007-02-22,3374.35595703125,138.4600067138672,343628.625,14214.2001953125,1411.0,4132.0,12287.0,38409.27299999996
2007-02-23,1313.47998046875,149.343994140625,346587.78125,5508.60009765625,0.0,503.0,10786.0,10602.325999999995
2007-02-24,714.9219970703125,122.2020034790039,345402.875,3003.60009765625,0.0,363.0,3562.0,7990.379000000012
2007-02-25,501.739990234375,113.73600006103516,348021.4375,2105.60009765625,0.0,329.0,1660.0,6373.328000000023
2007-02-26,568.4840087890625,108.27999877929688,347433.96875,2388.800048828125,0.0,331.0,2830.0,6313.727000000007
2007-02-27,518.1119995117188,113.2040023803711,349839.75,2195.39990234375,0.0,314.0,1924.0,6397.189999999987
2007-02-28,520.7739868164062,113.37200164794922,348709.8125,2201.0,0.0,340.0,1973.0,6366.5579999999945
2007-03-01,517.5640258789062,107.62799835205078,347502.8125,2172.800048828125,0.0,316.0,1980.0,6330.037000000013
2007-03-02,515.68798828125,107.00800323486328,346451.90625,2169.800048828125,0.0,340.0,1969.0,6285.803000000002
2007-03-03,819.1220092773438,134.99200439453125,347454.84375,3457.60009765625,0.0,347.0,4597.0,8708.02099999999
2007-03-04,2090.699951171875,175.6820068359375,345642.90625,8867.7998046875,1476.0,8711.0,9408.0,15249.987999999978
2007-03-05,2660.33203125,205.95599365234375,345644.5,11290.0,5727.0,12109.0,10026.0,16476.852000000003
2007-03-06,1246.5,186.1479949951172,347022.8125,5321.7998046875,0.0,1740.0,4700.0,14335.00499999999
2007-03-07,2375.2060546875,171.1999969482422,346065.9375,9986.400390625,1076.0,4761.0,15513.0,18236.762999999974
2007-03-08,1572.1319580078125,187.4040069580078,346558.21875,6717.7998046875,2180.0,3385.0,6655.0,13982.19200000003
2007-03-09,1272.6119384765625,119.23799896240234,346879.375,5373.0,1093.0,345.0,8631.0,11141.184000000012
2007-03-10,2484.7119140625,243.5279998779297,345316.09375,10572.400390625,4130.0,5422.0,10979.0,20880.867999999984
2007-03-11,3480.635986328125,173.37399291992188,345610.5,14575.0,4810.0,3420.0,9500.0,40280.60000000004
2007-03-12,1950.66796875,134.4219970703125,346404.5625,8249.0,1403.0,2841.0,12353.0,15914.143000000004
2007-03-13,1290.14404296875,126.71800231933594,346893.0625,5480.2001953125,1350.0,3859.0,5323.0,10970.396000000002
2007-03-14,1793.364013671875,157.52200317382812,346719.3125,7585.2001953125,3485.0,480.0,8607.0,17317.399
2007-03-15,1884.81396484375,159.3260040283203,346003.90625,7953.39990234375,0.0,3263.0,11036.0,17114.583000000017
2007-03-16,1702.053955078125,130.2080078125,344919.0625,7189.0,1106.0,4604.0,5370.0,17287.56400000001
2007-03-17,2028.0899658203125,127.06800079345703,343043.5,8562.400390625,2208.0,359.0,12275.0,18959.529999999995
2007-03-18,2371.0458984375,241.4499969482422,347108.875,10091.400390625,6564.0,7369.0,5856.0,19728.431
2007-03-19,2152.51806640625,144.76400756835938,346315.8125,9046.0,1648.0,2686.0,14118.0,17423.306999999975
2007-03-20,2086.22802734375,164.8699951171875,346774.53125,8857.7998046875,3745.0,2837.0,11255.0,16933.457000000002
2007-03-21,2142.092041015625,142.8300018310547,347020.78125,8981.599609375,1865.0,4133.0,12335.0,17368.540000000005
2007-03-22,1454.97802734375,113.82599639892578,348139.46875,6081.2001953125,353.0,736.0,10462.0,12698.646999999988
2007-03-23,1309.008056640625,119.48799896240234,347969.5,5477.39990234375,1127.0,777.0,8369.0,11543.774999999998
2007-03-24,2968.429931640625,191.0240020751953,345174.4375,12532.7998046875,3707.0,5797.0,16382.0,23587.82299999999
2007-03-25,3338.404052734375,236.12399291992188,345644.25,14000.0,4630.0,3600.0,9375.0,38035.06999999994
2007-03-26,1416.08203125,160.96600341796875,347525.0,6023.60009765625,1088.0,344.0,9096.0,13073.349999999988
2007-03-27,1105.1400146484375,151.7259979248047,346466.84375,4747.0,0.0,3019.0,3697.0,11702.977999999992
2007-03-28,2333.89794921875,196.51800537109375,346240.25,9870.599609375,1122.0,8527.0,13888.0,15361.299000000019
2007-03-29,1590.406005859375,198.6959991455078,346372.84375,6734.60009765625,1162.0,460.0,10724.0,14160.788999999982
2007-03-30,1402.39404296875,181.1280059814453,347096.5,6033.0,1094.0,468.0,8217.0,13594.242000000022
2007-03-31,3509.510009765625,231.50399780273438,344535.5,14781.2001953125,2620.0,7707.0,17682.0,30482.82500000003
2007-04-01,2785.951904296875,202.552001953125,345635.25,11735.2001953125,4629.0,5401.0,19509.0,16893.535999999964
2007-04-02,1960.7779541015625,174.33599853515625,346262.5625,8226.2001953125,1755.0,970.0,16641.0,13313.610999999997
2007-04-03,1642.8199462890625,168.75999450683594,346327.125,6978.60009765625,3630.0,1042.0,7637.0,15071.333999999999
2007-04-04,2051.867919921875,172.3179931640625,346077.78125,8620.2001953125,3434.0,420.0,14748.0,15595.79299999999
2007-04-05,1844.0780029296875,244.53799438476562,347289.28125,7907.7998046875,1086.0,4277.0,10523.0,14848.623999999969
2007-04-06,1601.1400146484375,143.21400451660156,347305.625,6751.60009765625,0.0,5466.0,9166.0,12053.662999999973
2007-04-07,1553.9239501953125,138.72999572753906,346145.15625,6573.0,1127.0,3111.0,5923.0,15737.743000000006
2007-04-08,1608.8160400390625,135.8820037841797,346102.8125,6796.60009765625,0.0,485.0,3545.0,22783.599000000024
2007-04-09,1000.9199829101562,160.11000061035156,346392.6875,4283.39990234375,2667.0,514.0,3801.0,9699.998000000016
2007-04-10,777.364013671875,148.94000244140625,346771.71875,3380.199951171875,209.0,742.0,2572.0,9433.062000000009
2007-04-11,887.4819946289062,192.4459991455078,347262.9375,3771.0,0.0,1112.0,6421.0,7258.360000000018
2007-04-12,537.7059936523438,147.81199645996094,345968.71875,2301.0,0.0,541.0,1818.0,6602.766999999999
2007-04-13,551.02197265625,151.63999938964844,345672.6875,2366.39990234375,0.0,558.0,1988.0,6637.7449999999835
2007-04-14,554.2680053710938,155.61000061035156,346050.9375,2378.0,0.0,578.0,2008.0,6651.7970000000005
2007-04-15,726.1640014648438,171.54400634765625,345940.84375,3148.60009765625,0.0,1026.0,2893.0,8183.711000000007
2007-04-16,952.3900146484375,186.07400512695312,346546.28125,4136.39990234375,952.0,1305.0,4656.0,8960.177000000007
2007-04-17,1223.7340087890625,218.35400390625,345881.75,5314.7998046875,1532.0,389.0,6199.0,12275.535999999995
2007-04-18,998.2459716796875,165.2239990234375,345811.375,4313.39990234375,1579.0,355.0,3430.0,11273.432999999992
2007-04-19,1028.657958984375,149.66000366210938,346218.96875,4400.39990234375,733.0,1605.0,5748.0,9058.282999999996
2007-04-20,822.5800170898438,145.64599609375,345791.375,3592.60009765625,1069.0,360.0,3499.0,8781.649999999981
2007-04-21,1673.656005859375,212.6580047607422,344467.0625,7251.39990234375,6575.0,463.0,11129.0,9727.253999999983
2007-04-22,2233.714111328125,267.1940002441406,345036.78125,9631.400390625,4264.0,2287.0,11102.0,19575.56499999998
2007-04-23,1054.5660400390625,135.63999938964844,341619.34375,4700.39990234375,1402.0,506.0,6005.0,9663.126000000004
2007-04-24,1032.0999755859375,135.26400756835938,338896.6875,4528.60009765625,1125.0,527.0,6680.0,8869.676000000016
2007-04-25,1264.1619873046875,164.7360076904297,338315.1875,5555.60009765625,0.0,1469.0,8812.0,10788.371999999994
2007-04-26,1275.4659423828125,163.6060028076172,338093.71875,5650.2001953125,1324.0,1845.0,7163.0,10925.759000000015
2007-04-27,1094.33203125,161.92799377441406,338711.28125,4770.0,1772.0,545.0,4756.0,11165.877000000004
2007-04-28,1113.6939697265625,163.74400329589844,338660.25,4850.39990234375,1772.0,563.0,4756.0,11470.576000000008
2007-04-29,1113.6939697265625,163.74400329589844,338660.25,4850.39990234375,1772.0,563.0,4756.0,11470.576000000008
2007-04-30,814.780029296875,160.9600067138672,338452.46875,3613.39990234375,1214.0,853.0,3299.0,8213.658999999998
2007-05-01,1663.8580322265625,181.60800170898438,337937.34375,7305.60009765625,4005.0,995.0,8546.0,14184.956999999988
2007-05-02,1003.4860229492188,160.0919952392578,339238.1875,4523.7998046875,7.0,1490.0,3754.0,11473.766000000029
2007-05-03,1090.238037109375,150.94200134277344,338594.25,4763.0,1906.0,1725.0,7836.0,6703.630999999999
2007-05-04,998.1279907226562,174.74000549316406,339422.6875,4432.39990234375,2259.0,538.0,3990.0,9848.48499999999
2007-05-05,1563.052001953125,174.1020050048828,338450.4375,6820.0,2913.0,2493.0,11303.0,9341.875000000013
2007-05-06,2102.10400390625,182.33599853515625,337549.90625,9229.0,3215.0,949.0,10095.0,20776.085
2007-05-07,1643.6639404296875,168.91799926757812,337733.25,7172.60009765625,946.0,4935.0,9433.0,12080.376999999986
2007-05-08,1789.2919921875,181.61199951171875,338264.96875,7713.2001953125,4581.0,2011.0,8777.0,14452.542000000001
2007-05-09,1665.7359619140625,183.48399353027344,338218.15625,7280.7998046875,3018.0,5631.0,9474.0,9639.26100000001
2007-05-10,707.8839721679688,168.31399536132812,339546.625,3177.800048828125,946.0,534.0,3261.0,7057.081999999998
2007-05-11,979.1539916992188,132.0959930419922,338730.84375,4359.7998046875,926.0,491.0,6471.0,8431.218000000006
2007-05-12,1441.5660400390625,209.1719970703125,338000.96875,6279.2001953125,2247.0,1075.0,10408.0,10296.071999999987
2007-05-13,1634.738037109375,220.6699981689453,339420.53125,7155.60009765625,3612.0,2414.0,8958.0,12261.631
2007-05-14,1467.781982421875,298.552001953125,339393.6875,6586.7998046875,3176.0,2417.0,5517.0,13353.040999999985
2007-05-15,904.3920288085938,111.18199920654297,339281.28125,3936.0,0.0,408.0,5318.0,9347.206000000018
2007-05-16,1692.9439697265625,135.8939971923828,338775.5625,7303.39990234375,2213.0,5756.0,9077.0,11169.706000000002
2007-05-17,1231.8160400390625,131.18800354003906,339650.59375,5358.2001953125,1014.0,2073.0,7687.0,9756.268000000011
2007-05-18,1631.530029296875,171.25799560546875,339832.21875,7022.39990234375,3270.0,3913.0,8116.0,11893.182999999986
2007-05-19,1429.4420166015625,167.85800170898438,338320.40625,6219.7998046875,4683.0,530.0,7022.0,11589.049
2007-05-20,1968.3280029296875,187.53199768066406,338901.28125,8555.7998046875,5420.0,1733.0,7611.0,18041.469999999998
2007-05-21,1120.06201171875,117.27999877929688,337956.34375,4807.60009765625,0.0,468.0,9060.0,9139.701000000003
2007-05-22,1132.85205078125,128.91600036621094,339092.03125,4895.7998046875,931.0,3966.0,3984.0,9999.843999999992
2007-05-23,1464.93603515625,165.8780059814453,338130.0,6332.39990234375,956.0,3792.0,8119.0,11548.603
2007-05-24,1154.387939453125,135.55999755859375,339186.34375,4985.39990234375,955.0,4116.0,4746.0,9422.797000000011
2007-05-25,1614.219970703125,174.58799743652344,337603.96875,7003.39990234375,8060.0,586.0,6539.0,11718.672000000017
2007-05-26,1512.248046875,174.24000549316406,338500.625,6570.39990234375,2373.0,2754.0,8628.0,11449.144999999986
2007-05-27,2153.80810546875,219.8939971923828,338268.15625,9369.400390625,4366.0,5534.0,10444.0,15552.799000000003
2007-05-28,1637.468017578125,151.10000610351562,338265.46875,7087.60009765625,4554.0,473.0,9586.0,12678.144000000017
2007-05-29,1061.3399658203125,113.24400329589844,339399.875,4618.39990234375,0.0,1907.0,4332.0,11449.995999999992
2007-05-30,1609.865966796875,147.05799865722656,338157.21875,6953.0,2250.0,5948.0,7804.0,10829.118999999988
2007-05-31,938.5499877929688,129.58599853515625,338539.0,4020.199951171875,935.0,477.0,3552.0,10678.498000000009
2007-06-01,1046.0899658203125,143.51600646972656,338862.125,4517.39990234375,0.0,485.0,7664.0,9285.811999999994
2007-06-02,1484.362060546875,166.10800170898438,337635.40625,6442.60009765625,3971.0,1250.0,7633.0,11885.37799999999
2007-06-03,2108.02587890625,182.4580078125,338057.8125,9148.2001953125,4985.0,7529.0,8334.0,14285.753999999977
2007-06-04,911.6179809570312,223.19200134277344,338037.21875,4064.0,1585.0,836.0,4533.0,8239.623000000003
2007-06-05,1458.8919677734375,255.69200134277344,337957.59375,6429.7998046875,4484.0,1027.0,6448.0,12355.855000000014
2007-06-06,1693.9420166015625,231.1320037841797,337857.75,7352.7998046875,3329.0,829.0,11663.0,12411.371000000008
2007-06-07,985.0020141601562,172.33399963378906,337649.46875,4294.60009765625,985.0,699.0,3959.0,10773.703999999992
2007-06-08,2148.0458984375,229.73199462890625,340124.3125,9285.400390625,2799.0,11440.0,11380.0,10181.764999999998
2007-06-09,1137.135986328125,232.93600463867188,346542.8125,4891.60009765625,990.0,825.0,7254.0,9883.251999999988
2007-06-10,1340.81201171875,239.0919952392578,346815.78125,5768.2001953125,4202.0,1924.0,5983.0,10237.877999999979
2007-06-11,794.6539916992188,194.63400268554688,346833.71875,3481.800048828125,0.0,487.0,5328.0,7429.248
2007-06-12,918.7659912109375,216.41600036621094,345923.84375,4116.39990234375,1882.0,475.0,3898.0,9057.768000000005
2007-06-13,927.27197265625,208.25999450683594,346172.5625,4057.199951171875,957.0,857.0,5216.0,8424.546999999993
2007-06-14,1259.083984375,231.6959991455078,345380.8125,5448.0,3322.0,2147.0,7054.0,8461.726000000004
2007-06-15,989.60400390625,251.76199340820312,346268.71875,4415.39990234375,2269.0,4011.0,4547.0,5666.430000000002
2007-06-16,2017.761962890625,307.5580139160156,344882.4375,8604.0,3289.0,4498.0,11108.0,14734.423999999992
2007-06-17,1947.0899658203125,239.81399536132812,345915.625,8307.7998046875,4124.0,5038.0,8734.0,14555.51800000001
2007-06-18,678.4739990234375,180.80999755859375,346717.71875,2993.39990234375,0.0,529.0,4241.0,6537.876999999987
2007-06-19,842.5560302734375,187.9860076904297,345985.65625,3683.199951171875,973.0,535.0,4357.0,8177.584999999997
2007-06-20,1074.2860107421875,227.302001953125,345824.875,4761.7998046875,1761.0,2588.0,5106.0,8449.772000000006
2007-06-21,806.9459838867188,222.54600524902344,346427.90625,3601.199951171875,932.0,2400.0,3711.0,6406.114999999993
2007-06-22,566.2940063476562,208.5260009765625,346803.3125,2602.60009765625,0.0,951.0,3482.0,5005.23599999999
2007-06-23,477.5660095214844,193.1199951171875,346059.3125,2211.39990234375,0.0,786.0,2402.0,4771.446000000003
2007-06-24,714.656005859375,179.36199951171875,347230.375,3179.0,0.0,791.0,3449.0,7670.9300000000285
2007-06-25,1072.2020263671875,197.27000427246094,346208.0625,4680.0,1985.0,3621.0,4816.0,7448.010000000004
2007-06-26,944.9080200195312,182.4199981689453,345736.09375,4143.0,971.0,1334.0,5231.0,8212.45100000002
2007-06-27,1480.8260498046875,206.9980010986328,345252.125,6378.0,2603.0,6451.0,7270.0,8356.43799999999
2007-06-28,1295.43798828125,217.4459991455078,344770.09375,5601.0,0.0,4368.0,9541.0,7681.643000000007
2007-06-29,1305.634033203125,206.5260009765625,345860.84375,5679.39990234375,4363.0,668.0,6815.0,9914.552000000009
2007-06-30,1335.31396484375,188.35400390625,345616.71875,5719.0,3049.0,792.0,8376.0,10038.219999999981
2007-07-01,1026.6639404296875,172.447998046875,345696.6875,4436.2001953125,969.0,736.0,4690.0,10716.051999999994
2007-07-02,967.031982421875,176.9239959716797,346567.40625,4216.0,1018.0,5281.0,3445.0,6373.210000000002
2007-07-03,1059.9119873046875,180.33799743652344,345869.1875,4652.2001953125,467.0,3214.0,4695.0,9289.17599999999
2007-07-04,1003.4099731445312,253.33399963378906,346549.875,4457.39990234375,2329.0,2218.0,5632.0,6544.52000000002
2007-07-05,1057.2900390625,246.71600341796875,346240.0,4655.7998046875,2922.0,770.0,3973.0,9956.478999999981
2007-07-06,1069.5240478515625,219.35000610351562,346463.21875,4706.7998046875,2826.0,3563.0,4005.0,7431.37900000001
2007-07-07,1358.2060546875,214.04400634765625,345470.59375,5810.2001953125,997.0,3047.0,10177.0,8415.786999999997
2007-07-08,1089.0799560546875,196.9199981689453,346088.0,4736.60009765625,1825.0,2831.0,5277.0,8218.324000000011
2007-07-09,1180.157958984375,172.4219970703125,346489.40625,5063.39990234375,923.0,594.0,9386.0,8766.310000000014
2007-07-10,908.323974609375,176.24400329589844,345575.59375,4012.0,67.0,2227.0,4631.0,8213.75600000001
2007-07-11,722.3519897460938,153.8560028076172,347083.25,3167.199951171875,1015.0,647.0,5284.0,5093.201000000002
2007-07-12,1069.58203125,209.09800720214844,346701.0625,4656.39990234375,1029.0,2550.0,6419.0,7828.3860000000095
2007-07-13,794.3820190429688,206.69400024414062,346830.90625,3529.199951171875,0.0,633.0,4427.0,8179.696000000005
2007-07-14,1288.1700439453125,258.45001220703125,347460.3125,5607.39990234375,3775.0,1968.0,6604.0,9122.512000000013
2007-07-15,1041.7099609375,258.0979919433594,346398.75,4596.60009765625,973.0,934.0,5791.0,9663.823999999995
2007-07-16,853.6740112304688,233.9600067138672,340570.40625,3831.199951171875,830.0,695.0,4176.0,8526.904999999999
2007-07-17,719.6320190429688,176.08799743652344,338027.40625,3277.800048828125,848.0,694.0,3335.0,7116.86999999999
2007-07-18,757.0819702148438,156.51400756835938,332767.0625,3437.0,909.0,671.0,4628.0,6410.027000000006
2007-07-19,677.885986328125,187.01199340820312,337337.09375,3087.199951171875,1068.0,703.0,3130.0,6397.098000000016
2007-07-20,1110.4219970703125,223.1179962158203,339219.21875,4970.39990234375,2111.0,2418.0,4765.0,9213.007999999978
2007-07-21,1060.248046875,236.1580047607422,337329.53125,4739.7998046875,428.0,512.0,7756.0,8974.794
2007-07-22,1377.6920166015625,218.33599853515625,339785.03125,6090.2001953125,7091.0,2136.0,5580.0,8154.510999999998
2007-07-23,991.0180053710938,143.77000427246094,337681.25,4429.39990234375,1747.0,1288.0,3847.0,9634.936000000018
2007-07-24,825.2839965820312,112.80999755859375,338922.78125,3673.39990234375,0.0,1607.0,5599.0,6548.7709999999815
2007-07-25,472.55999755859375,108.23400115966797,339323.125,2130.199951171875,0.0,151.0,2333.0,5392.00800000001
2007-07-26,924.5,115.09200286865234,338318.96875,4087.0,975.0,3633.0,4346.0,6454.384999999979
2007-07-27,1202.5140380859375,120.45600128173828,339197.3125,5217.60009765625,1837.0,49.0,7157.0,10998.922999999975
2007-07-28,1621.862060546875,178.72999572753906,339130.40625,7116.0,907.0,10265.0,6559.0,9300.019999999997
2007-07-29,321.1159973144531,118.57599639892578,339425.34375,1488.199951171875,0.0,0.0,1288.0,4063.942999999999
2007-07-30,466.8160095214844,129.49200439453125,339163.53125,2112.800048828125,0.0,0.0,2528.0,5252.276999999992
2007-07-31,812.3319702148438,145.78599548339844,338277.34375,3603.60009765625,3277.0,0.0,3575.0,6686.8760000000075
2007-08-01,1064.4639892578125,144.9580078125,338375.40625,4636.7998046875,1583.0,0.0,9812.0,6346.051999999975
2007-08-02,1019.416015625,144.95399475097656,338193.5,4445.39990234375,482.0,0.0,6869.0,9639.245999999981
2007-08-03,1063.364013671875,125.38800048828125,337659.28125,4618.39990234375,958.0,0.0,9139.0,7625.717999999967
2007-08-04,1144.989990234375,139.2259979248047,338770.40625,4971.39990234375,552.0,398.0,7966.0,10167.184000000016
2007-08-05,787.0980224609375,151.25399780273438,338566.0,3509.0,169.0,0.0,6647.0,6302.291999999973
2007-08-06,1089.719970703125,154.4340057373047,337971.9375,4776.60009765625,1096.0,0.0,7985.0,9081.00699999998
2007-08-07,1483.5799560546875,131.1820068359375,337757.59375,6373.39990234375,437.0,2168.0,9042.0,13079.345000000036
2007-08-08,1125.4820556640625,119.09600067138672,337697.8125,4868.0,1055.0,1111.0,9660.0,6932.018999999984
2007-08-09,1071.6800537109375,109.4739990234375,337268.71875,4712.2001953125,182.0,4515.0,6646.0,6518.312999999975
2007-08-10,1028.010009765625,117.65599822998047,337663.875,4506.7998046875,336.0,2651.0,8287.0,5859.502999999996
